Date,Code,ts_code,buy_date,sell_date,gross_return,net_return,future_return,target_up,hs300_return,model,model_label,split,score,pred_label
2022-03-31,600383,600383.SH,20220401,20220630,-0.0468085106,-0.04832154608085992,-0.0468085106,0,0.06815961469828014,random_forest,随机森林,valid,0.4863811759538388,0
2022-03-31,600386,600386.SH,20220401,20220630,0.0378787879,0.036231325193515795,0.0378787879,1,0.06815961469828014,random_forest,随机森林,valid,0.4132090976800576,0
2022-03-31,600387,600387.SH,20220401,20220630,0.0158100708,0.014197638569931836,0.0158100708,1,0.06815961469828014,random_forest,随机森林,valid,0.43838479068408903,0
2022-03-31,600388,600388.SH,20220401,20220630,0.2414122137,0.2394416749923125,0.2414122137,1,0.06815961469828014,random_forest,随机森林,valid,0.48540622599438327,0
2022-03-31,600389,600389.SH,20220401,20220630,0.3420994475,0.339969084288104,0.3420994475,1,0.06815961469828014,random_forest,随机森林,valid,0.48687635623492126,0
2022-03-31,600390,600390.SH,20220401,20220630,-0.0430528376,-0.04457183459705749,-0.0430528376,0,0.06815961469828014,random_forest,随机森林,valid,0.4742031181522025,0
2022-03-31,600391,600391.SH,20220401,20220630,-0.104011194,-0.10543342958330826,-0.104011194,0,0.06815961469828014,random_forest,随机森林,valid,0.43586522866254973,0
2022-03-31,600392,600392.SH,20220401,20220630,0.3437228203,0.3415898802494812,0.3437228203,1,0.06815961469828014,random_forest,随机森林,valid,0.46492191166244,0
2022-03-31,600393,600393.SH,20220401,20220630,0.25,0.24801582958712176,0.25,1,0.06815961469828014,random_forest,随机森林,valid,0.45888963224551377,0
2022-03-31,600395,600395.SH,20220401,20220630,0.029342723,0.02770880989944957,0.029342723,1,0.06815961469828014,random_forest,随机森林,valid,0.5022536883018264,1
2022-03-31,600396,600396.SH,20220401,20220630,-0.0697674419,-0.07124403383510258,-0.0697674419,0,0.06815961469828014,random_forest,随机森林,valid,0.4564649244135579,0
2022-03-31,600397,600397.SH,20220401,20220630,-0.0926430518,-0.09408333244843037,-0.0926430518,0,0.06815961469828014,random_forest,随机森林,valid,0.4583477884748915,0
2022-03-31,600398,600398.SH,20220401,20220630,-0.0252990253,-0.02684620356832279,-0.0252990253,0,0.06815961469828014,random_forest,随机森林,valid,0.4659125408129729,0
2022-03-31,600399,600399.SH,20220401,20220630,0.2168592794,0.21492771445694236,0.2168592794,1,0.06815961469828014,random_forest,随机森林,valid,0.3648830458969629,0
2022-03-31,600400,600400.SH,20220401,20220630,0.7106699752,0.7079545665992073,0.7106699752,1,0.06815961469828014,random_forest,随机森林,valid,0.38708696630793354,0
2022-03-31,600403,600403.SH,20220401,20220630,0.0732217573,0.07151819341416665,0.0732217573,1,0.06815961469828014,random_forest,随机森林,valid,0.48301032530468596,0
2022-03-31,600405,600405.SH,20220401,20220630,0.0464716007,0.04481049830957873,0.0464716007,1,0.06815961469828014,random_forest,随机森林,valid,0.4452651652800639,0
2022-03-31,600406,600406.SH,20220401,20220630,0.0493663379,0.0477006405880549,0.0493663379,1,0.06815961469828014,random_forest,随机森林,valid,0.4714779769889291,0
2022-03-31,600408,600408.SH,20220401,20220630,-0.0058823529,-0.007460351957836897,-0.0058823529,0,0.06815961469828014,random_forest,随机森林,valid,0.46713047711114836,0
2022-03-31,600409,600409.SH,20220401,20220630,0.06155,0.05986496311856726,0.06155,1,0.06815961469828014,random_forest,随机森林,valid,0.4631722685832959,0
2022-03-31,600410,600410.SH,20220401,20220630,-0.1888888889,-0.19017639503456119,-0.1888888889,0,0.06815961469828014,random_forest,随机森林,valid,0.4831357388673456,0
2022-03-31,600415,600415.SH,20220401,20220630,0.1001374472,0.09839115906173301,0.1001374472,1,0.06815961469828014,random_forest,随机森林,valid,0.47656108746654063,0
2022-03-31,600416,600416.SH,20220401,20220630,0.364028777,0.36186360456668987,0.364028777,1,0.06815961469828014,random_forest,随机森林,valid,0.4177470602795175,0
2022-03-31,600418,600418.SH,20220401,20220630,0.5987430527,0.5962053097696303,0.5987430527,1,0.06815961469828014,random_forest,随机森林,valid,0.3694185241955709,0
2022-03-31,600419,600419.SH,20220401,20220630,-0.0022205774,-0.003804388927121427,-0.0022205774,0,0.06815961469828014,random_forest,随机森林,valid,0.3450333256075171,0
2022-03-31,600420,600420.SH,20220401,20220630,-0.0850277264,-0.08648009513110488,-0.0850277264,0,0.06815961469828014,random_forest,随机森林,valid,0.4492316081756007,0
2022-03-31,600421,600421.SH,20220401,20220630,0.0655577299,0.063866331403295,0.0655577299,1,0.06815961469828014,random_forest,随机森林,valid,0.4749704665556745,0
2022-03-31,600422,600422.SH,20220401,20220630,0.0371774679,0.03553111842423129,0.0371774679,1,0.06815961469828014,random_forest,随机森林,valid,0.4361394107484757,0
2022-03-31,600423,600423.SH,20220401,20220630,-0.1299303944,-0.13131148749486088,-0.1299303944,0,0.06815961469828014,random_forest,随机森林,valid,0.3574999259213813,0
2022-03-31,600425,600425.SH,20220401,20220630,-0.0050722771,-0.006651562020584367,-0.0050722771,0,0.06815961469828014,random_forest,随机森林,valid,0.4939458145050179,0
2022-03-31,600426,600426.SH,20220401,20220630,-0.071246521,-0.07272076513911152,-0.071246521,0,0.06815961469828014,random_forest,随机森林,valid,0.45994365204418464,0
2022-03-31,600428,600428.SH,20220401,20220630,0.0744920993,0.07278651895415789,0.0744920993,1,0.06815961469828014,random_forest,随机森林,valid,0.5366032319294467,1
2022-03-31,600429,600429.SH,20220401,20220630,-0.0010434237,-0.0026291037659557093,-0.0010434237,0,0.06815961469828014,random_forest,随机森林,valid,0.40998185822337985,0
2022-03-31,600433,600433.SH,20220401,20220630,0.0609768498,0.059292722700702516,0.0609768498,1,0.06815961469828014,random_forest,随机森林,valid,0.35999609563521795,0
2022-03-31,600435,600435.SH,20220401,20220630,0.0165322129,0.01491863438754093,0.0165322129,1,0.06815961469828014,random_forest,随机森林,valid,0.44283096312019377,0
2022-03-31,600436,600436.SH,20220401,20220630,0.1317576142,0.12996113422188404,0.1317576142,1,0.06815961469828014,random_forest,随机森林,valid,0.352293401108402,0
2022-03-31,600438,600438.SH,20220401,20220630,0.4306907861,0.4284197986377942,0.4306907861,1,0.06815961469828014,random_forest,随机森林,valid,0.4942826266208996,0
2022-03-31,600439,600439.SH,20220401,20220630,-0.0774410774,-0.07890548869468794,-0.0774410774,0,0.06815961469828014,random_forest,随机森林,valid,0.36369753400565646,0
2022-03-31,600444,600444.SH,20220401,20220630,0.0229709035,0.021347104620032198,0.0229709035,1,0.06815961469828014,random_forest,随机森林,valid,0.3360672175692815,0
2022-03-31,600446,600446.SH,20220401,20220630,-0.218373494,-0.2196141981497013,-0.218373494,0,0.06815961469828014,random_forest,随机森林,valid,0.3663005451569796,0
2022-03-31,600448,600448.SH,20220401,20220630,0.0564971751,0.05482015875110169,0.0564971751,1,0.06815961469828014,random_forest,随机森林,valid,0.3787792039903752,0
2022-03-31,600449,600449.SH,20220401,20220630,-0.0929800184,-0.09441976416910414,-0.0929800184,0,0.06815961469828014,random_forest,随机森林,valid,0.49861681426022053,0
2022-03-31,600452,600452.SH,20220401,20220630,-0.0082298525,-0.00980412528643626,-0.0082298525,0,0.06815961469828014,random_forest,随机森林,valid,0.478086874511915,0
2022-03-31,600455,600455.SH,20220401,20220630,-0.102948058,-0.10437198113770507,-0.102948058,0,0.06815961469828014,random_forest,随机森林,valid,0.3655936505507529,0
2022-03-31,600456,600456.SH,20220401,20220630,0.0933186085,0.0915831441521322,0.0933186085,1,0.06815961469828014,random_forest,随机森林,valid,0.4427913065354099,0
2022-03-31,600458,600458.SH,20220401,20220630,-0.0499366888,-0.05144475880995536,-0.0499366888,0,0.06815961469828014,random_forest,随机森林,valid,0.3681381027402628,0
2022-03-31,600459,600459.SH,20220401,20220630,-0.112254902,-0.11366405204610353,-0.112254902,0,0.06815961469828014,random_forest,随机森林,valid,0.3815358958721182,0
2022-03-31,600460,600460.SH,20220401,20220630,0.0766045549,0.07489562137663808,0.0766045549,1,0.06815961469828014,random_forest,随机森林,valid,0.36617411320568394,0
2022-03-31,600461,600461.SH,20220401,20220630,0.0947225981,0.0929849051484326,0.0947225981,1,0.06815961469828014,random_forest,随机森林,valid,0.4768576136551832,0
2022-03-31,600462,600462.SH,20220401,20220630,-0.009009009,-0.01058204500301696,-0.009009009,0,0.06815961469828014,random_forest,随机森林,valid,0.47603002820528634,0
2022-03-31,600463,600463.SH,20220401,20220630,-0.3224530168,-0.3235285117419202,-0.3224530168,0,0.06815961469828014,random_forest,随机森林,valid,0.33185465736606606,0
2022-03-31,600466,600466.SH,20220401,20220630,-0.2477477477,-0.2489418250296277,-0.2477477477,0,0.06815961469828014,random_forest,随机森林,valid,0.4763570393127165,0
2022-03-31,600467,600467.SH,20220401,20220630,-0.1132075472,-0.11461518507776769,-0.1132075472,0,0.06815961469828014,random_forest,随机森林,valid,0.3570499799056059,0
2022-03-31,600468,600468.SH,20220401,20220630,-0.0516528926,-0.053158238417313375,-0.0516528926,0,0.06815961469828014,random_forest,随机森林,valid,0.36155156321147713,0
2022-03-31,600469,600469.SH,20220401,20220630,0.1412037037,0.1393922296008412,0.1412037037,1,0.06815961469828014,random_forest,随机森林,valid,0.3693712076249134,0
2022-03-31,600470,600470.SH,20220401,20220630,-0.062103929,-0.06359268550754638,-0.062103929,0,0.06815961469828014,random_forest,随机森林,valid,0.4532133280485069,0
2022-03-31,600475,600475.SH,20220401,20220630,0.1079884558,0.10622970547055277,0.1079884558,1,0.06815961469828014,random_forest,随机森林,valid,0.43539768471749063,0
2022-03-31,600476,600476.SH,20220401,20220630,0.0687022901,0.06700590012864671,0.0687022901,1,0.06815961469828014,random_forest,随机森林,valid,0.4757979787218926,0
2022-03-31,600477,600477.SH,20220401,20220630,0.1638141809,0.16196681636893606,0.1638141809,1,0.06815961469828014,random_forest,随机森林,valid,0.40914621634188786,0
2022-03-31,600478,600478.SH,20220401,20220630,0.5515947467,0.5491318439886566,0.5515947467,1,0.06815961469828014,random_forest,随机森林,valid,0.4826732697781307,0
2022-03-31,600479,600479.SH,20220401,20220630,-0.1696089818,-0.17092709163154585,-0.1696089818,0,0.06815961469828014,random_forest,随机森林,valid,0.43450359238222647,0
2022-03-31,600480,600480.SH,20220401,20220630,0.0498769352,0.04821042739841008,0.0498769352,1,0.06815961469828014,random_forest,随机森林,valid,0.39624176435801534,0
2022-03-31,600481,600481.SH,20220401,20220630,0.4639443962,0.46162062407436877,0.4639443962,1,0.06815961469828014,random_forest,随机森林,valid,0.43099079865304263,0
2022-03-31,600482,600482.SH,20220401,20220630,-0.0385556916,-0.04008182708028596,-0.0385556916,0,0.06815961469828014,random_forest,随机森林,valid,0.3614910422843981,0
2022-03-31,600483,600483.SH,20220401,20220630,0.2779291553,0.2759006519242393,0.2779291553,1,0.06815961469828014,random_forest,随机森林,valid,0.44595054142895335,0
2022-03-31,600486,600486.SH,20220401,20220630,0.1034025996,0.10165112856670477,0.1034025996,1,0.06815961469828014,random_forest,随机森林,valid,0.4580355718266815,0
2022-03-31,600487,600487.SH,20220401,20220630,0.1271317829,0.12534264567196418,0.1271317829,1,0.06815961469828014,random_forest,随机森林,valid,0.45467496504113253,0
2022-03-31,600488,600488.SH,20220401,20220630,-0.1239203759,-0.1253110089155719,-0.1239203759,0,0.06815961469828014,random_forest,随机森林,valid,0.3657948897573834,0
2022-03-31,600489,600489.SH,20220401,20220630,-0.0633713561,-0.06485810077446452,-0.0633713561,0,0.06815961469828014,random_forest,随机森林,valid,0.4241276814251678,0
2022-03-31,600490,600490.SH,20220401,20220630,-0.1067285383,-0.10814646054397892,-0.1067285383,0,0.06815961469828014,random_forest,随机森林,valid,0.5294649055635798,1
2022-03-31,600491,600491.SH,20220401,20220630,0.0982286634,0.09648540514360548,0.0982286634,1,0.06815961469828014,random_forest,随机森林,valid,0.4715762351810101,0
2022-03-31,600493,600493.SH,20220401,20220630,-0.0944625407,-0.09589993320759682,-0.0944625407,0,0.06815961469828014,random_forest,随机森林,valid,0.42481487255830097,0
2022-03-31,600495,600495.SH,20220401,20220630,0.0180412371,0.01642526325860505,0.0180412371,1,0.06815961469828014,random_forest,随机森林,valid,0.3631832708126416,0
2022-03-31,600496,600496.SH,20220401,20220630,0.0247863248,0.02315964423584771,0.0247863248,1,0.06815961469828014,random_forest,随机森林,valid,0.466220573031208,0
2022-03-31,600497,600497.SH,20220401,20220630,0.0176470588,0.016031710652141262,0.0176470588,1,0.06815961469828014,random_forest,随机森林,valid,0.47943445649190486,0
2022-03-31,600498,600498.SH,20220401,20220630,-0.0429610046,-0.044480147366914746,-0.0429610046,0,0.06815961469828014,random_forest,随机森林,valid,0.324745525420699,0
2022-03-31,600499,600499.SH,20220401,20220630,0.1877088844,0.18582359093796863,0.1877088844,1,0.06815961469828014,random_forest,随机森林,valid,0.5332327458176813,1
2022-03-31,600500,600500.SH,20220401,20220630,-0.0249266862,-0.026474455495703264,-0.0249266862,0,0.06815961469828014,random_forest,随机森林,valid,0.4881769181881016,0
2022-03-31,600501,600501.SH,20220401,20220630,-0.0265410959,-0.028086302584534484,-0.0265410959,0,0.06815961469828014,random_forest,随机森林,valid,0.37651553049963477,0
2022-03-31,600502,600502.SH,20220401,20220630,0.4781746032,0.4758282429498102,0.4781746032,1,0.06815961469828014,random_forest,随机森林,valid,0.4524729207561389,0
2022-03-31,600503,600503.SH,20220401,20220630,-0.045045045,-0.0465608796938739,-0.045045045,0,0.06815961469828014,random_forest,随机森林,valid,0.35343056965818037,0
2022-03-31,600505,600505.SH,20220401,20220630,-0.0320923209,-0.03362871592341432,-0.0320923209,0,0.06815961469828014,random_forest,随机森林,valid,0.3544787532036104,0
2022-03-31,600506,600506.SH,20220401,20220630,-0.0196399345,-0.021196095648746027,-0.0196399345,0,0.06815961469828014,random_forest,随机森林,valid,0.4774366545855081,0
2022-03-31,600507,600507.SH,20220401,20220630,-0.0617449664,-0.0632342927019226,-0.0617449664,0,0.06815961469828014,random_forest,随机森林,valid,0.4626276138598291,0
2022-03-31,600508,600508.SH,20220401,20220630,0.780511811,0.7776855399158669,0.780511811,1,0.06815961469828014,random_forest,随机森林,valid,0.47763274873181033,0
2022-03-31,600509,600509.SH,20220401,20220630,-0.013592233,-0.01515799388505179,-0.013592233,0,0.06815961469828014,random_forest,随机森林,valid,0.36089626824153853,0
2022-03-31,600510,600510.SH,20220401,20220630,-0.2288209607,-0.23004508120624878,-0.2288209607,0,0.06815961469828014,random_forest,随机森林,valid,0.4639312779972324,0
2022-03-31,600511,600511.SH,20220401,20220630,-0.039962717,-0.04148661905775086,-0.039962717,0,0.06815961469828014,random_forest,随机森林,valid,0.48190550601748966,0
2022-03-31,600512,600512.SH,20220401,20220630,-0.2263681592,-0.22759617312718072,-0.2263681592,0,0.06815961469828014,random_forest,随机森林,valid,0.4788045858738927,0
2022-03-31,600513,600513.SH,20220401,20220630,0.1236786469,0.1218949909601903,0.1236786469,1,0.06815961469828014,random_forest,随机森林,valid,0.4164502548426067,0
2022-03-31,600515,600515.SH,20220401,20220630,-0.0396600567,-0.04118443918144088,-0.0396600567,0,0.06815961469828014,random_forest,随机森林,valid,0.5413204615685463,1
2022-03-31,600516,600516.SH,20220401,20220630,-0.0973871734,-0.09881992353185931,-0.0973871734,0,0.06815961469828014,random_forest,随机森林,valid,0.4163261512617607,0
2022-03-31,600517,600517.SH,20220401,20220630,-0.0629838591,-0.0644712188625306,-0.0629838591,0,0.06815961469828014,random_forest,随机森林,valid,0.39281614591924197,0
2022-03-31,600518,600518.SH,20220401,20220630,-0.1402877698,-0.14165242225660202,-0.1402877698,0,0.06815961469828014,random_forest,随机森林,valid,0.5053234684902548,1
2022-03-31,600519,600519.SH,20220401,20220630,0.1948770891,0.1929804172862255,0.1948770891,1,0.06815961469828014,random_forest,随机森林,valid,0.3465993009994976,0
2022-03-31,600520,600520.SH,20220401,20220630,-0.0967078189,-0.09814164739593834,-0.0967078189,0,0.06815961469828014,random_forest,随机森林,valid,0.48633365139226975,0
2022-03-31,600521,600521.SH,20220401,20220630,0.079923882,0.07820967958813996,0.079923882,1,0.06815961469828014,random_forest,随机森林,valid,0.35657588935287166,0
2022-03-31,600522,600522.SH,20220401,20220630,0.375,0.3728174125458339,0.375,1,0.06815961469828014,random_forest,随机森林,valid,0.47173944143890795,0
2022-03-31,600523,600523.SH,20220401,20220630,0.0217844269,0.02016251135744418,0.0217844269,1,0.06815961469828014,random_forest,随机森林,valid,0.35099181468261,0
2022-03-31,600525,600525.SH,20220401,20220630,0.1171366594,0.11536338779462141,0.1171366594,1,0.06815961469828014,random_forest,随机森林,valid,0.5326705970107767,1
2022-03-31,600526,600526.SH,20220401,20220630,-0.0822580645,-0.08371482961606136,-0.0822580645,0,0.06815961469828014,random_forest,随机森林,valid,0.3678660399746103,0
2022-03-31,600527,600527.SH,20220401,20220630,-0.0030691275,-0.004651592092719481,-0.0030691275,0,0.06815961469828014,random_forest,随机森林,valid,0.3567389264843947,0
2022-03-31,600528,600528.SH,20220401,20220630,0.0215736041,0.019952023204133917,0.0215736041,1,0.06815961469828014,random_forest,随机森林,valid,0.4673896645549926,0
2022-03-31,600529,600529.SH,20220401,20220630,0.0511470478,0.04947852390253682,0.0511470478,1,0.06815961469828014,random_forest,随机森林,valid,0.42169725510308637,0
2022-03-31,600530,600530.SH,20220401,20220630,-0.1729166667,-0.1742295261231348,-0.1729166667,0,0.06815961469828014,random_forest,随机森林,valid,0.3627715128772683,0
2022-03-31,600531,600531.SH,20220401,20220630,-0.0035479074,-0.005129612007990003,-0.0035479074,0,0.06815961469828014,random_forest,随机森林,valid,0.44014881642908527,0
2022-03-31,600533,600533.SH,20220401,20220630,-0.0890585242,-0.09050449469931687,-0.0890585242,0,0.06815961469828014,random_forest,随机森林,valid,0.46039942962336267,0
2022-03-31,600535,600535.SH,20220401,20220630,-0.2816084913,-0.28274882024114034,-0.2816084913,0,0.06815961469828014,random_forest,随机森林,valid,0.467552116647682,0
2022-03-31,600536,600536.SH,20220401,20220630,0.3744972908,0.3723155013144106,0.3744972908,1,0.06815961469828014,random_forest,随机森林,valid,0.3215896042072535,0
2022-03-31,600537,600537.SH,20220401,20220630,0.1850961538,0.1832150076201715,0.1850961538,1,0.06815961469828014,random_forest,随机森林,valid,0.47147193910864066,0
2022-03-31,600538,600538.SH,20220401,20220630,-0.0303605313,-0.03189967525596282,-0.0303605313,0,0.06815961469828014,random_forest,随机森林,valid,0.3886138830045446,0
2022-03-31,600539,600539.SH,20220401,20220630,-0.2589595376,-0.26013581804819175,-0.2589595376,0,0.06815961469828014,random_forest,随机森林,valid,0.36903814208161567,0
2022-03-31,600540,600540.SH,20220401,20220630,-0.2048,-0.20606224984985666,-0.2048,0,0.06815961469828014,random_forest,随机森林,valid,0.39402521033062055,0
2022-03-31,600543,600543.SH,20220401,20220630,-0.0358814353,-0.0374118157244675,-0.0358814353,0,0.06815961469828014,random_forest,随机森林,valid,0.469425389484655,0
2022-03-31,600545,600545.SH,20220401,20220630,0.1538461538,0.15201461188049348,0.1538461538,1,0.06815961469828014,random_forest,随机森林,valid,0.5612064795720406,1
2022-03-31,600546,600546.SH,20220401,20220630,0.555030933,0.5525625759053046,0.555030933,1,0.06815961469828014,random_forest,随机森林,valid,0.519935820591507,1
2022-03-31,600547,600547.SH,20220401,20220630,-0.1387470998,-0.1401141978180659,-0.1387470998,0,0.06815961469828014,random_forest,随机森林,valid,0.4445005439277573,0
2022-03-31,600548,600548.SH,20220401,20220630,-0.0113989637,-0.012968206041093833,-0.0113989637,0,0.06815961469828014,random_forest,随机森林,valid,0.47484406892889947,0
2022-03-31,600549,600549.SH,20220401,20220630,0.1937515042,0.19185661906802998,0.1937515042,1,0.06815961469828014,random_forest,随机森林,valid,0.4591967355319051,0
2022-03-31,600550,600550.SH,20220401,20220630,-0.0934891486,-0.09492808620824089,-0.0934891486,0,0.06815961469828014,random_forest,随机森林,valid,0.4332771227933236,0
2022-03-31,600551,600551.SH,20220401,20220630,0.2133304165,0.2114044530492285,0.2133304165,1,0.06815961469828014,random_forest,随机森林,valid,0.44248430513376386,0
2022-03-31,600552,600552.SH,20220401,20220630,0.1215284858,0.11974824288902042,0.1215284858,1,0.06815961469828014,random_forest,随机森林,valid,0.4457645014586152,0
2022-03-31,600556,600556.SH,20220401,20220630,-0.0875831486,-0.08903146101660764,-0.0875831486,0,0.06815961469828014,random_forest,随机森林,valid,0.2955340702035852,0
2022-03-31,600557,600557.SH,20220401,20220630,0.047788873,0.046125679655400154,0.047788873,1,0.06815961469828014,random_forest,随机森林,valid,0.4391873950056681,0
2022-03-31,600558,600558.SH,20220401,20220630,-0.0118343195,-0.013402870785015897,-0.0118343195,0,0.06815961469828014,random_forest,随机森林,valid,0.4011235945964522,0
2022-03-31,600559,600559.SH,20220401,20220630,0.438385781,0.4361025789928279,0.438385781,1,0.06815961469828014,random_forest,随机森林,valid,0.5420766191155593,1
2022-03-31,600560,600560.SH,20220401,20220630,0.1042134192,0.1024606611232961,0.1042134192,1,0.06815961469828014,random_forest,随机森林,valid,0.33933785957241336,0
2022-03-31,600561,600561.SH,20220401,20220630,-0.0745381117,-0.07600713097760914,-0.0745381117,0,0.06815961469828014,random_forest,随机森林,valid,0.48752252432212423,0
2022-03-31,600562,600562.SH,20220401,20220630,-0.0666247643,-0.0681063447214314,-0.0666247643,0,0.06815961469828014,random_forest,随机森林,valid,0.3516784085154138,0
2022-03-31,600563,600563.SH,20220401,20220630,0.0400665196,0.03841558422750757,0.0400665196,1,0.06815961469828014,random_forest,随机森林,valid,0.3550044746983833,0
2022-03-31,600565,600565.SH,20220401,20220630,-0.1684587814,-0.16977871698642788,-0.1684587814,0,0.06815961469828014,random_forest,随机森林,valid,0.4708866071803692,0
2022-03-31,600566,600566.SH,20220401,20220630,0.0805135303,0.07879839191797133,0.0805135303,1,0.06815961469828014,random_forest,随机森林,valid,0.467768283904581,0
2022-03-31,600567,600567.SH,20220401,20220630,-0.042923588,-0.04444279015964314,-0.042923588,0,0.06815961469828014,random_forest,随机森林,valid,0.45778327428479254,0
2022-03-31,600568,600568.SH,20220401,20220630,-0.0747126437,-0.0761813859366246,-0.0747126437,0,0.06815961469828014,random_forest,随机森林,valid,0.47716044900830507,0
2022-03-31,600569,600569.SH,20220401,20220630,-0.1682539683,-0.16957422899370245,-0.1682539683,0,0.06815961469828014,random_forest,随机森林,valid,0.4644395060957847,0
2022-03-31,600570,600570.SH,20220401,20220630,-0.0126984127,-0.014265592378486791,-0.0126984127,0,0.06815961469828014,random_forest,随机森林,valid,0.3744932307588424,0
2022-03-31,600571,600571.SH,20220401,20220630,-0.3347826087,-0.33583853243275963,-0.3347826087,0,0.06815961469828014,random_forest,随机森林,valid,0.4185185631211329,0
2022-03-31,600572,600572.SH,20220401,20220630,-0.0616424882,-0.06313197716929242,-0.0616424882,0,0.06815961469828014,random_forest,随机森林,valid,0.40988447221433116,0
2022-03-31,600573,600573.SH,20220401,20220630,0.0385756677,0.0369270988108914,0.0385756677,1,0.06815961469828014,random_forest,随机森林,valid,0.39193643906719977,0
2022-03-31,600575,600575.SH,20220401,20220630,-0.0458715596,-0.04738608233722186,-0.0458715596,0,0.06815961469828014,random_forest,随机森林,valid,0.4211563234627347,0
2022-03-31,600576,600576.SH,20220401,20220630,-0.064516129,-0.06600105653485044,-0.064516129,0,0.06815961469828014,random_forest,随机森林,valid,0.3575455972975428,0
2022-03-31,600577,600577.SH,20220401,20220630,0.0784620194,0.07675013745575487,0.0784620194,1,0.06815961469828014,random_forest,随机森林,valid,0.466158094450237,0
2022-03-31,600578,600578.SH,20220401,20220630,0.1218637993,0.12008302413371985,0.1218637993,1,0.06815961469828014,random_forest,随机森林,valid,0.5235204402367218,1
2022-03-31,600579,600579.SH,20220401,20220630,0.0385802469,0.03693167074216097,0.0385802469,1,0.06815961469828014,random_forest,随机森林,valid,0.4679528216047871,0
2022-03-31,600580,600580.SH,20220401,20220630,0.1075268817,0.10576886404389074,0.1075268817,1,0.06815961469828014,random_forest,随机森林,valid,0.496610960590515,0
2022-03-31,600581,600581.SH,20220401,20220630,-0.0293609672,-0.03090169780037333,-0.0293609672,0,0.06815961469828014,random_forest,随机森林,valid,0.4778754100034451,0
2022-03-31,600582,600582.SH,20220401,20220630,0.0179470353,0.016331210988544287,0.0179470353,1,0.06815961469828014,random_forest,随机森林,valid,0.5068122408394813,1
2022-03-31,600583,600583.SH,20220401,20220630,-0.010786395,-0.012356609693646159,-0.010786395,0,0.06815961469828014,random_forest,随机森林,valid,0.3547175222055161,0
2022-03-31,600584,600584.SH,20220401,20220630,0.1029411765,0.10119043790035476,0.1029411765,1,0.06815961469828014,random_forest,随机森林,valid,0.49816413300621454,0
2022-03-31,600585,600585.SH,20220401,20220630,-0.0358468773,-0.0373773125796365,-0.0358468773,0,0.06815961469828014,random_forest,随机森林,valid,0.47867945683410806,0
2022-03-31,600586,600586.SH,20220401,20220630,-0.0574282147,-0.058924393138724884,-0.0574282147,0,0.06815961469828014,random_forest,随机森林,valid,0.46446022707498114,0
2022-03-31,600587,600587.SH,20220401,20220630,-0.171947941,-0.1732623381166326,-0.171947941,0,0.06815961469828014,random_forest,随机森林,valid,0.4490905431249625,0
2022-03-31,600588,600588.SH,20220401,20220630,-0.0366772393,-0.03820635651586646,-0.0366772393,0,0.06815961469828014,random_forest,随机森林,valid,0.3487403020398517,0
2022-03-31,600589,600589.SH,20220401,20220630,-0.1573033708,-0.15864101377495265,-0.1573033708,0,0.06815961469828014,random_forest,随机森林,valid,0.4808249879873096,0
2022-03-31,600590,600590.SH,20220401,20220630,0.0829187396,0.0811997833418674,0.0829187396,1,0.06815961469828014,random_forest,随机森林,valid,0.3639812613306177,0
2022-03-31,600592,600592.SH,20220401,20220630,-0.1312131117,-0.13259216869108914,-0.1312131117,0,0.06815961469828014,random_forest,随机森林,valid,0.4769575885190435,0
2022-03-31,600593,600593.SH,20220401,20220630,0.2882591093,0.2862142088129649,0.2882591093,1,0.06815961469828014,random_forest,随机森林,valid,0.4748215778071427,0
2022-03-31,600594,600594.SH,20220401,20220630,-0.2631578947,-0.2643275109434393,-0.2631578947,0,0.06815961469828014,random_forest,随机森林,valid,0.45940680519209476,0
2022-03-31,600595,600595.SH,20220401,20220630,-0.0268292683,-0.028374017558014497,-0.0268292683,0,0.06815961469828014,random_forest,随机森林,valid,0.4436572285027118,0
2022-03-31,600596,600596.SH,20220401,20220630,0.1974643357,0.1955635570557015,0.1974643357,1,0.06815961469828014,random_forest,随机森林,valid,0.4717074965105763,0
2022-03-31,600597,600597.SH,20220401,20220630,0.1078947368,0.10613613523412635,0.1078947368,1,0.06815961469828014,random_forest,随机森林,valid,0.5100529946923302,1
2022-03-31,600598,600598.SH,20220401,20220630,-0.006777674,-0.00835425188212735,-0.006777674,0,0.06815961469828014,random_forest,随机森林,valid,0.38033651278556535,0
2022-03-31,600599,600599.SH,20220401,20220630,0.0130010834,0.011393109977683391,0.0130010834,1,0.06815961469828014,random_forest,随机森林,valid,0.45472636525596366,0
2022-03-31,600600,600600.SH,20220401,20220630,0.3260176088,0.3239127728749307,0.3260176088,1,0.06815961469828014,random_forest,随机森林,valid,0.34427726922133134,0
2022-03-31,600601,600601.SH,20220401,20220630,-0.0330578512,-0.03459271360209115,-0.0330578512,0,0.06815961469828014,random_forest,随机森林,valid,0.45428945656762926,0
2022-03-31,600602,600602.SH,20220401,20220630,-0.1416350398,-0.14299755368598432,-0.1416350398,0,0.06815961469828014,random_forest,随机森林,valid,0.49077195700818044,0
2022-03-31,600603,600603.SH,20220401,20220630,0.6572164948,0.6545859348506273,0.6572164948,1,0.06815961469828014,random_forest,随机森林,valid,0.4661197923997624,0
