Date,Code,Y,split,model,score,pred_label
2022-06-30,603133,0,test,decision_tree,0.6831683168316832,1
2022-06-30,603136,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603138,1,test,decision_tree,0.3101851851851852,0
2022-06-30,603139,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603150,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603155,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603156,0,test,decision_tree,0.33649289099526064,0
2022-06-30,603158,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603159,0,test,decision_tree,0.5,1
2022-06-30,603160,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603161,1,test,decision_tree,0.5521472392638037,1
2022-06-30,603165,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603166,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603167,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603168,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603169,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603171,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603176,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603177,0,test,decision_tree,0.4986326344576117,0
2022-06-30,603178,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603179,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603180,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603181,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603183,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603185,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603186,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603187,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603188,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603189,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603191,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603192,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603195,0,test,decision_tree,0.3101851851851852,0
2022-06-30,603196,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603197,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603198,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603199,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603200,1,test,decision_tree,0.556910569105691,1
2022-06-30,603203,0,test,decision_tree,0.3101851851851852,0
2022-06-30,603206,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603208,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603209,1,test,decision_tree,0.5453551912568306,1
2022-06-30,603212,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603213,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603214,1,test,decision_tree,0.6631016042780749,1
2022-06-30,603215,0,test,decision_tree,0.4986326344576117,0
2022-06-30,603216,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603217,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603218,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603219,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603220,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603221,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603222,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603223,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603225,0,test,decision_tree,0.47058823529411764,0
2022-06-30,603226,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603227,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603228,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603229,0,test,decision_tree,0.2962085308056872,0
2022-06-30,603230,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603232,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603233,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603236,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603238,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603239,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603256,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603258,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603259,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603260,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603261,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603266,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603267,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603268,0,test,decision_tree,0.456,0
2022-06-30,603269,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603272,0,test,decision_tree,0.456,0
2022-06-30,603277,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603278,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603279,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603283,0,test,decision_tree,0.4986326344576117,0
2022-06-30,603286,0,test,decision_tree,0.6,1
2022-06-30,603288,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603289,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603290,0,test,decision_tree,0.2962085308056872,0
2022-06-30,603297,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603298,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603299,0,test,decision_tree,0.6814988290398126,1
2022-06-30,603300,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603301,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603303,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603305,1,test,decision_tree,0.4152542372881356,0
2022-06-30,603306,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603308,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603309,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603311,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603313,0,test,decision_tree,0.6814988290398126,1
2022-06-30,603315,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603316,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603317,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603318,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603319,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603320,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603321,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603322,0,test,decision_tree,0.4444444444444444,0
2022-06-30,603323,1,test,decision_tree,0.5453551912568306,1
2022-06-30,603324,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603326,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603327,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603328,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603329,1,test,decision_tree,0.5937098844672657,1
2022-06-30,603330,1,test,decision_tree,0.4152542372881356,0
2022-06-30,603331,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603332,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603333,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603335,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603336,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603337,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603338,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603339,1,test,decision_tree,0.5937098844672657,1
2022-06-30,603345,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603348,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603351,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603353,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603355,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603356,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603357,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603358,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603359,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603360,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603363,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603365,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603366,1,test,decision_tree,0.5521472392638037,1
2022-06-30,603367,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603368,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603369,0,test,decision_tree,0.3101851851851852,0
2022-06-30,603377,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603378,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603379,1,test,decision_tree,0.5937098844672657,1
2022-06-30,603380,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603383,1,test,decision_tree,0.3101851851851852,0
2022-06-30,603385,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603386,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603387,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603388,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603389,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603390,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603392,0,test,decision_tree,0.2962085308056872,0
2022-06-30,603393,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603396,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603398,1,test,decision_tree,0.3101851851851852,0
2022-06-30,603399,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603408,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603416,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603421,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603429,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603439,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603444,0,test,decision_tree,0.3101851851851852,0
2022-06-30,603456,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603458,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603466,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603477,1,test,decision_tree,0.41398865784499056,0
2022-06-30,603486,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603488,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603489,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603496,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603499,0,test,decision_tree,0.7333333333333333,1
2022-06-30,603500,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603501,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603505,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603506,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603507,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603508,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603511,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603515,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603516,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603517,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603518,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603519,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603520,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603527,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603528,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603529,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603530,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603533,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603535,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603536,0,test,decision_tree,0.556910569105691,1
2022-06-30,603538,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603551,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603555,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603556,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603557,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603558,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603559,0,test,decision_tree,0.6,1
2022-06-30,603565,0,test,decision_tree,0.35294117647058826,0
2022-06-30,603566,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603567,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603568,0,test,decision_tree,0.3101851851851852,0
2022-06-30,603569,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603577,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603578,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603579,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603580,1,test,decision_tree,0.6,1
2022-06-30,603583,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603585,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603586,1,test,decision_tree,0.6814988290398126,1
2022-06-30,603587,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603588,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603589,0,test,decision_tree,0.3101851851851852,0
2022-06-30,603590,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603595,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603596,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603598,0,test,decision_tree,0.456,0
2022-06-30,603599,0,test,decision_tree,0.35294117647058826,0
2022-06-30,603600,1,test,decision_tree,0.6631016042780749,1
2022-06-30,603601,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603602,0,test,decision_tree,0.556910569105691,1
2022-06-30,603603,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603605,0,test,decision_tree,0.2962085308056872,0
2022-06-30,603606,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603607,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603608,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603609,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603610,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603611,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603612,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603613,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603615,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603616,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603617,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603618,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603619,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603626,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603628,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603629,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603630,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603633,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603636,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603637,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603638,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603639,1,test,decision_tree,0.5937098844672657,1
2022-06-30,603648,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603650,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603655,0,test,decision_tree,0.456,0
2022-06-30,603656,0,test,decision_tree,0.6814988290398126,1
2022-06-30,603657,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603658,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603659,0,test,decision_tree,0.2962085308056872,0
2022-06-30,603660,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603661,1,test,decision_tree,0.5453551912568306,1
2022-06-30,603662,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603663,0,test,decision_tree,0.4986326344576117,0
2022-06-30,603665,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603666,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603667,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603668,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603669,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603676,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603677,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603678,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603679,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603680,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603681,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603682,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603683,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603685,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603686,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603687,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603688,0,test,decision_tree,0.2962085308056872,0
2022-06-30,603689,1,test,decision_tree,0.5453551912568306,1
2022-06-30,603690,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603693,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603696,0,test,decision_tree,0.456,0
2022-06-30,603697,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603698,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603699,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603700,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603701,1,test,decision_tree,0.3448275862068966,0
2022-06-30,603703,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603706,1,test,decision_tree,0.6631016042780749,1
2022-06-30,603707,0,test,decision_tree,0.3101851851851852,0
2022-06-30,603708,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603709,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603711,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603712,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603713,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603716,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603717,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603718,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603719,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603721,1,test,decision_tree,0.6,1
2022-06-30,603722,0,test,decision_tree,0.4986326344576117,0
2022-06-30,603725,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603726,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603727,1,test,decision_tree,0.5521472392638037,1
2022-06-30,603728,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603729,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603730,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603733,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603737,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603738,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603739,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603755,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603757,1,test,decision_tree,0.5937098844672657,1
2022-06-30,603758,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603759,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603766,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603767,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603768,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603773,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603776,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603777,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603778,0,test,decision_tree,0.4986326344576117,0
2022-06-30,603779,0,test,decision_tree,0.3448275862068966,0
2022-06-30,603786,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603787,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603788,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603789,0,test,decision_tree,0.556910569105691,1
2022-06-30,603790,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603797,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603798,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603799,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603800,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603801,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603803,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603806,0,test,decision_tree,0.4152542372881356,0
2022-06-30,603808,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603809,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603810,1,test,decision_tree,0.6631016042780749,1
2022-06-30,603811,1,test,decision_tree,0.41398865784499056,0
2022-06-30,603813,0,test,decision_tree,0.819047619047619,1
2022-06-30,603815,0,test,decision_tree,0.4986326344576117,0
2022-06-30,603816,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603817,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603818,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603819,0,test,decision_tree,0.4986326344576117,0
2022-06-30,603822,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603823,1,test,decision_tree,0.5453551912568306,1
2022-06-30,603825,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603826,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603828,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603829,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603833,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603836,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603838,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603839,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603843,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603848,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603855,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603856,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603858,0,test,decision_tree,0.33649289099526064,0
2022-06-30,603859,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603860,0,test,decision_tree,0.819047619047619,1
2022-06-30,603861,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603863,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603866,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603867,0,test,decision_tree,0.4986326344576117,0
2022-06-30,603868,1,test,decision_tree,0.4444444444444444,0
2022-06-30,603869,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603871,1,test,decision_tree,0.5937098844672657,1
2022-06-30,603876,1,test,decision_tree,0.43083756345177665,0
2022-06-30,603877,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603878,1,test,decision_tree,0.5521472392638037,1
2022-06-30,603879,0,test,decision_tree,0.3101851851851852,0
2022-06-30,603880,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603881,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603882,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603883,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603885,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603886,1,test,decision_tree,0.41398865784499056,0
2022-06-30,603887,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603888,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603889,1,test,decision_tree,0.5937098844672657,1
2022-06-30,603890,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603893,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603895,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603896,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603897,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603898,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603899,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603900,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603901,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603903,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603906,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603908,0,test,decision_tree,0.4444444444444444,0
2022-06-30,603909,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603912,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603915,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603916,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603917,1,test,decision_tree,0.2919287211740042,0
2022-06-30,603918,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603919,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603920,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603922,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603926,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603927,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603928,0,test,decision_tree,0.6631016042780749,1
2022-06-30,603929,0,test,decision_tree,0.6814988290398126,1
2022-06-30,603931,1,test,decision_tree,0.4986326344576117,0
2022-06-30,603933,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603936,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603937,1,test,decision_tree,0.6631016042780749,1
2022-06-30,603938,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603939,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603948,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603949,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603950,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603955,1,test,decision_tree,0.5521472392638037,1
2022-06-30,603956,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603958,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603959,0,test,decision_tree,0.4986326344576117,0
2022-06-30,603960,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603963,0,test,decision_tree,0.3101851851851852,0
2022-06-30,603966,1,test,decision_tree,0.6631016042780749,1
2022-06-30,603967,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603968,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603969,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603970,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603976,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603977,0,test,decision_tree,0.5453551912568306,1
2022-06-30,603978,0,test,decision_tree,0.4106162294081757,0
2022-06-30,603979,1,test,decision_tree,0.5453551912568306,1
2022-06-30,603980,0,test,decision_tree,0.5521472392638037,1
2022-06-30,603982,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603983,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603985,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603986,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603987,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603988,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603989,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603990,0,test,decision_tree,0.2919287211740042,0
2022-06-30,603991,0,test,decision_tree,0.2962085308056872,0
2022-06-30,603992,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603993,0,test,decision_tree,0.43083756345177665,0
2022-06-30,603995,0,test,decision_tree,0.41398865784499056,0
2022-06-30,603997,1,test,decision_tree,0.4106162294081757,0
2022-06-30,603998,0,test,decision_tree,0.5937098844672657,1
2022-06-30,603999,0,test,decision_tree,0.6631016042780749,1
2022-06-30,605,0,test,decision_tree,0.5521472392638037,1
2022-06-30,605001,0,test,decision_tree,0.6631016042780749,1
2022-06-30,605003,0,test,decision_tree,0.6631016042780749,1
2022-06-30,605005,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605006,0,test,decision_tree,0.41398865784499056,0
2022-06-30,605007,0,test,decision_tree,0.41398865784499056,0
2022-06-30,605008,1,test,decision_tree,0.43083756345177665,0
2022-06-30,605009,0,test,decision_tree,0.5453551912568306,1
2022-06-30,605011,0,test,decision_tree,0.2919287211740042,0
2022-06-30,605016,0,test,decision_tree,0.4986326344576117,0
2022-06-30,605018,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605020,1,test,decision_tree,0.43083756345177665,0
2022-06-30,605028,0,test,decision_tree,0.3101851851851852,0
2022-06-30,605033,0,test,decision_tree,0.4986326344576117,0
2022-06-30,605050,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605055,0,test,decision_tree,0.4106162294081757,0
2022-06-30,605056,0,test,decision_tree,0.41398865784499056,0
